buttons	100	30	16	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	100	30	256	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	100	30	mono	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	100	30	truecolor	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	120	40	16	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	120	40	256	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	120	40	mono	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	120	40	truecolor	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	160	50	16	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	160	50	256	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	160	50	mono	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	160	50	truecolor	   Foundations            Buttons  Primary, secondary, subtle, danger, toggle, disabled, busy
buttons	80	24	16	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disa…
buttons	80	24	256	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disa…
buttons	80	24	mono	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disa…
buttons	80	24	truecolor	▎  Overview          Buttons  Primary, secondary, subtle, danger, toggle, disa…
chips	100	30	16	▎  Overview          Chips & selects  Removable chips, a popup select, and strips that drop what d…
chips	100	30	256	▎  Overview          Chips & selects  Removable chips, a popup select, and strips that drop what d…
chips	100	30	mono	▎  Overview          Chips & selects  Removable chips, a popup select, and strips that drop what d…
chips	100	30	truecolor	▎  Overview          Chips & selects  Removable chips, a popup select, and strips that drop what d…
chips	120	40	16	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
chips	120	40	256	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
chips	120	40	mono	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
