buttons	100	30	16	 ▪ Junie Design system / Components / Buttons            16 colors · 100×30   i Inspector   ? Help
buttons	100	30	256	 ▪ Junie Design system / Components / Buttons           256 colors · 100×30   i Inspector   ? Help
buttons	100	30	mono	 ▪ Junie Design system / Components / Buttons             no color · 100×30   i Inspector   ? Help
buttons	100	30	truecolor	 ▪ Junie Design system / Components / Buttons            truecolor · 100×30   i Inspector   ? Help
buttons	120	40	16	 ▪ Junie Design system / Components / Buttons                                16 colors · 120×40   i Inspector   ? Help
buttons	120	40	256	 ▪ Junie Design system / Components / Buttons                               256 colors · 120×40   i Inspector   ? Help
buttons	120	40	mono	 ▪ Junie Design system / Components / Buttons                                 no color · 120×40   i Inspector   ? Help
buttons	120	40	truecolor	 ▪ Junie Design system / Components / Buttons                                truecolor · 120×40   i Inspector   ? Help
buttons	160	50	16	 ▪ Junie Design system / Components / Buttons                                                                        16 colors · 160×50   i Inspector   ? Help
buttons	160	50	256	 ▪ Junie Design system / Components / Buttons                                                                       256 colors · 160×50   i Inspector   ? Help
buttons	160	50	mono	 ▪ Junie Design system / Components / Buttons                                                                         no color · 160×50   i Inspector   ? Help
buttons	160	50	truecolor	 ▪ Junie Design system / Components / Buttons                                                                        truecolor · 160×50   i Inspector   ? Help
buttons	80	24	16	 ▪ Junie Design system / Components / Buttons             i Inspector   ? Help
buttons	80	24	256	 ▪ Junie Design system / Components / Buttons             i Inspector   ? Help
buttons	80	24	mono	 ▪ Junie Design system / Components / Buttons             i Inspector   ? Help
buttons	80	24	truecolor	 ▪ Junie Design system / Components / Buttons             i Inspector   ? Help
chips	100	30	16	 ▪ Junie Design system / Components / Chips & selects    16 colors · 100×30   i Inspector   ? Help
chips	100	30	256	 ▪ Junie Design system / Components / Chips & selects   256 colors · 100×30   i Inspector   ? Help
chips	100	30	mono	 ▪ Junie Design system / Components / Chips & selects     no color · 100×30   i Inspector   ? Help
chips	100	30	truecolor	 ▪ Junie Design system / Components / Chips & selects    truecolor · 100×30   i Inspector   ? Help
chips	120	40	16	 ▪ Junie Design system / Components / Chips & selects                        16 colors · 120×40   i Inspector   ? Help
chips	120	40	256	 ▪ Junie Design system / Components / Chips & selects                       256 colors · 120×40   i Inspector   ? Help
chips	120	40	mono	 ▪ Junie Design system / Components / Chips & selects                         no color · 120×40   i Inspector   ? Help
chips	120	40	truecolor	 ▪ Junie Design system / Components / Chips & selects                        truecolor · 120×40   i Inspector   ? Help
chips	160	50	16	 ▪ Junie Design system / Components / Chips & selects                                                                16 colors · 160×50   i Inspector   ? Help
chips	160	50	256	 ▪ Junie Design system / Components / Chips & selects                                                               256 colors · 160×50   i Inspector   ? Help
chips	160	50	mono	 ▪ Junie Design system / Components / Chips & selects                                                                 no color · 160×50   i Inspector   ? Help
chips	160	50	truecolor	 ▪ Junie Design system / Components / Chips & selects                                                                truecolor · 160×50   i Inspector   ? Help
chips	80	24	16	 ▪ Junie Design system / Components / Chips & selects     i Inspector   ? Help
chips	80	24	256	 ▪ Junie Design system / Components / Chips & selects     i Inspector   ? Help
chips	80	24	mono	 ▪ Junie Design system / Components / Chips & selects     i Inspector   ? Help
chips	80	24	truecolor	 ▪ Junie Design system / Components / Chips & selects     i Inspector   ? Help
chrome	100	30	16	 ▪ Junie Design system / Components / Chrome             16 colors · 100×30   i Inspector   ? Help
chrome	100	30	256	 ▪ Junie Design system / Components / Chrome            256 colors · 100×30   i Inspector   ? Help
chrome	100	30	mono	 ▪ Junie Design system / Components / Chrome              no color · 100×30   i Inspector   ? Help
chrome	100	30	truecolor	 ▪ Junie Design system / Components / Chrome             truecolor · 100×30   i Inspector   ? Help
chrome	120	40	16	 ▪ Junie Design system / Components / Chrome                                 16 colors · 120×40   i Inspector   ? Help
