path	status	holla_blob	main_blob	holla_lines	main_lines	main_sha256	read_coverage	disposition	owners	semantic_record
crates/tui/examples/01_button.rs	A	0000000000000000000000000000000000000000	9d163e8b4407f2e5d39a13c0935b89d6cdfe1bf1	0	38	c10ce0f0757d5e4e91b7460a71f3233ea80705b3137b4fb175d3e8dbbaf90fc7	main:1-38;holla:absent	preserve	TASK-027;TASK-065;TASK-068	Minimal real App update/draw button identity and response activation; unchecked saves increment is example-only, not authority for library overflow or oracle UI. Compile/run API witness, not four-app parity.
crates/tui/examples/02_custom_theme.rs	A	0000000000000000000000000000000000000000	3aa5b50d15eec03cbebe063bf49dfda15113d800	0	240	ecc28b9eedd19bac10bb010a064bb525416697947ab2e37b028d5f7bc24b613b	main:1-240;holla:absent	preserve_and_extend	TASK-011;TASK-065;TASK-031;TASK-068	Complete external ColorTokens literal pins public exhaustive fields; explicit colors survive derivation, derived fields fill, custom resolve differs, ASCII border-only variation. Unit tests prove resolution/token invariants, not every production component paint sink; retain031 actual paint union.
crates/tui/examples/03_partial_theme.rs	A	0000000000000000000000000000000000000000	bb74bc31c4c2574f49ec823ccafa8cc686bc859b	0	161	9e16210777fd18ce0741ae50fb14eb17df77565f726a98d099313e4460a1f47a	main:1-161;holla:absent	preserve	TASK-011;TASK-065;TASK-068	Partial theme tests reconstruct exact eleven allowed token differences; surfaces/fg/design/recipes/capability stable, descendants rederived. Expected fields copied from result test noninterference but separate assertions test seeds and some changed dependants; not independent color formula oracle.
crates/tui/examples/04_family_recipe.rs	A	0000000000000000000000000000000000000000	1bfdc5f4b46709de9402ddeb183f7bf053794915	0	209	6e3f1b07d3eb9aa80ac7ee7afe83c437c5c3b2da66a62e080a950e7f4f3438fd	main:1-209;holla:absent	preserve	TASK-011;TASK-065;TASK-068	Specificity beats reversed declaration order; equal specificity later declaration wins; default variant rewritten and baseline theme immutable. Real button demo separate from resolver tests;031 remains paint-provenance owner.
crates/tui/examples/05_instance_patch.rs	A	0000000000000000000000000000000000000000	6a45254158b78842662f42cd3350aadbc6b22f59	0	34	9987de169bbd8348d36894c1e21dafa387aeaf9f3119289508582da58804cd43	main:1-34;holla:absent	preserve	TASK-011;TASK-027;TASK-065;TASK-068	Compile-only draw helper with const part patches; main empty and no update. Does not demonstrate runnable button actions or prove target cells; references independent conformance witness.
crates/tui/examples/06_validated_field.rs	A	0000000000000000000000000000000000000000	edc80fba1ef086adbdc9fe97e86c5635a55e3961	0	68	9889001cb9ee370b81fb2a79d141e3450e3b27f8868ac14dc92cdb8de11391bb	main:1-68;holla:absent	preserve	TASK-016;TASK-065;TASK-068	Compile-only caller-owned field/string/state, single prop constructor shared update/draw, validate/blur and simulated async error install on Committed. main empty; immutable draw type is preservation evidence, not exercised validation/blur trajectory.
crates/tui/examples/07_borrowed_rows.rs	A	0000000000000000000000000000000000000000	467734a95194894d5f45d0ba526abe69d5347c7e	0	79	39fbc34a533169434771bd847644c431bccacb771ae41df1672c3efc14fe72dc	main:1-79;holla:absent	preserve	TASK-015;TASK-020;TASK-065;TASK-068	Compile-only non-Clone Order, stable numeric key, borrowed custom RowUi label/marker/money and fixed metadata slot; chosen source lookup after borrow ends. Comments visible-only/zero-allocation require actual row/perf tests, not this empty-main example.
crates/tui/examples/08_dynamic_tabs.rs	A	0000000000000000000000000000000000000000	f8290848b33dc378bd4de74834e96b5bdfad6ee5	0	70	8250448318e5de1919bf483a83de87bd824e88e0edc57c19876efb8184cddbf1	main:1-70;holla:absent	preserve	TASK-020;TASK-065;TASK-068	Compile-only keyed insert-at-front/close and persistent TabsState; exhaustive actions. Key allocator assumes initial next_key greater than all existing ids and can overflow; example has no executed init/identity journey, so preserve architecture but require real reorder proof.
crates/tui/examples/09_composed_dialog.rs	A	0000000000000000000000000000000000000000	40500f88783b7811a23655b0f3293b5e30beefd6	0	117	fc60c8f95e929603bfcff85bea3173a2ec0480d8ed771bcc41a7e4c553dc8d2f	main:1-117;holla:absent	repair_example_phase_mismatch	TASK-023;TASK-065;TASK-068	Actions Cancel/Delete and enabled(armed) applied in update only; draw confirm_dialog omits actions, violating same configured props contract and missing visible action row. main empty and no tests conceal it. Keep borrowed arbitrary body, runtime layer ownership and measured Auto rows; add executable phase-equivalence trajectory.
crates/tui/examples/10_nested_overlay.rs	A	0000000000000000000000000000000000000000	f2c54939eebb8b2fd82d66e3fdf5ecd643a1b6e0	0	126	0cdbc3bec9eb5fbb6f707f5f22184e550aef485abf60ea6eefadf93534001aeb	main:1-126;holla:absent	repair_example_phase_mismatch	TASK-017;TASK-020;TASK-023;TASK-065;TASK-068	Dialog Done action applied only update, omitted draw constructor; compile-only main does not test claimed backdrop/trap/restore. Preserve anchored List popover sizing/reassertion and keyed action; make complete owner/props lifecycle demonstrable.
crates/tui/examples/11_small_app.rs	A	0000000000000000000000000000000000000000	eaa5da81bc184735cf02d991a1c19f12f29ee84b	0	134	a64c8f6adf13d1882d84dbbef71f9d4e006cc03bde1989115124ace6279c4db7	main:1-134;holla:absent	repair_duplicate_key_example	TASK-020;TASK-023;TASK-065;TASK-068	Runnable roster allows duplicate String names but uses ItemKey::text(name); adding Alice twice collides, remove by key deletes both. Use application-owned unique record identity, retaining pending keyed removal and unconditional Dialog update. No product-oracle redesign needed for this architectural example.
crates/tui/examples/12_author_component.rs	A	0000000000000000000000000000000000000000	ee802b20ee51fd7d1b07a9dfc6c90691008889af	0	396	582a418292e458a45e3f222099e05ee85e211c0b2724b5eb72d74e6d2a4b7ad7	main:1-396;holla:absent	repair_author_state_boundary	TASK-010;TASK-031;TASK-065;TASK-068	Downstream-only author API uses real PartStyle/theme/routing and inert reference. Tests cover styled declaration membership, digest patch effect and no root registration, not state reconciliation. Shrink labels3 to1 while cursor2 then Select emits invalid ItemKey::index2; pointer accepts stale index without bounds. Raw w division truncates len to u16; no semantic proof from style-only tests.
crates/tui/examples/13_connection_form.rs	A	0000000000000000000000000000000000000000	54baa4e3a68d31bde30dbf1b47cc2bb923163947	0	298	8b0c6f3ea48127633c714a3d70cddb69c8e4cfa13f05032de456ae7d3e9468db	main:1-298;holla:absent	repair_example_validation_dispatch	TASK-029;TASK-065;TASK-068;TASK-068	Fifteen-field compile-only composition has shared props/Secret/dynamic visibility, but submit(SAVE) validates only SAVE; SAVE_CONNECT calls save(true) from direct non-submit Action. Idle invalid required/cross-field draft can bypass total validation. Main Form1310–1314 confirmed; do not conflate independent FocusOut commit with full submit validation.
crates/tui/examples/showcase_buttons.rs	A	0000000000000000000000000000000000000000	583efc44f6766a904e2c360edf5f79d8e4e25bcb	0	216	44fe5bb3dda0e9899dfc067e848e9de0a741b960c3c0c5ad4a85746cc595518f	main:1-216;holla:absent	preserve_architecture_reject_oracle_baseline	TASK-027;TASK-038;TASK-065;TASK-068	Real Button props shared phases with caller toggle state and bounded busy-frame countdown. Explicitly lacks full reference matrix; comment claiming apps/showcase absent is stale at pinned main. Per-update28frames is demo state, not oracle timing; allocations for width Vec and incomplete layout forbid treating this as immutable app parity.
crates/tui/tests/activation_origin.rs	A	0000000000000000000000000000000000000000	a730d635bfa8623dbe42c0c2c6afd0fc445c9579	0	203	415e66d3cf3b19bc909c6ef07c3098c3530172e8f811303dd98430be719134bf	main:1-203;holla:absent	preserve	TASK-009;TASK-010;TASK-017;TASK-071	Real Runtime initialization/presentation/admission tests: plain Enter/Space origin in admitted Event passes only, capture/bubble share origin, focus-settle has none, queued retry once, modified/nonkey inputs clear, crossterm release ignored. Origin alone cannot create feedback. Preserve exact response/admission lifecycle, not source widget parity.
